#    L    TT             EE             BB             TE             PP             TP             EP          
   765    0.21537E+04    0.24948E+02    0.00000E+00   -0.13017E+03    0.78350E-08    0.10535E-04   -0.84802E-06
   766    0.21617E+04    0.24674E+02    0.00000E+00   -0.12987E+03    0.78170E-08    0.10536E-04   -0.84065E-06
   767    0.21696E+04    0.24400E+02    0.00000E+00   -0.12953E+03    0.77990E-08    0.10536E-04   -0.83321E-06
   768    0.21775E+04    0.24124E+02    0.00000E+00   -0.12915E+03    0.77811E-08    0.10536E-04   -0.82572E-06
   769    0.21853E+04    0.23848E+02    0.00000E+00   -0.12874E+03    0.77633E-08    0.10535E-04   -0.81815E-06
   770    0.21930E+04    0.23573E+02    0.00000E+00   -0.12830E+03    0.77455E-08    0.10533E-04   -0.81053E-06
   771    0.22007E+04    0.23298E+02    0.00000E+00   -0.12782E+03    0.77278E-08    0.10530E-04   -0.80285E-06
   772    0.22083E+04    0.23023E+02    0.00000E+00   -0.12730E+03    0.77101E-08    0.10527E-04   -0.79511E-06
   773    0.22158E+04    0.22749E+02    0.00000E+00   -0.12675E+03    0.76925E-08    0.10524E-04   -0.78732E-06
   774    0.22233E+04    0.22475E+02    0.00000E+00   -0.12617E+03    0.76750E-08    0.10520E-04   -0.77947E-06
   775    0.22307E+04    0.22201E+02    0.00000E+00   -0.12556E+03    0.76575E-08    0.10515E-04   -0.77156E-06
   776    0.22379E+04    0.21929E+02    0.00000E+00   -0.12492E+03    0.76400E-08    0.10509E-04   -0.76360E-06
   777    0.22450E+04    0.21657E+02    0.00000E+00   -0.12423E+03    0.76226E-08    0.10503E-04   -0.75560E-06
   778    0.22523E+04    0.21387E+02    0.00000E+00   -0.12351E+03    0.76053E-08    0.10497E-04   -0.74754E-06
   779    0.22592E+04    0.21118E+02    0.00000E+00   -0.12277E+03    0.75881E-08    0.10490E-04   -0.73943E-06
   780    0.22661E+04    0.20848E+02    0.00000E+00   -0.12199E+03    0.75708E-08    0.10482E-04   -0.73128E-06
   781    0.22729E+04    0.20582E+02    0.00000E+00   -0.12118E+03    0.75537E-08    0.10474E-04   -0.72308E-06
   782    0.22796E+04    0.20316E+02    0.00000E+00   -0.12035E+03    0.75366E-08    0.10465E-04   -0.71484E-06
   783    0.22862E+04    0.20052E+02    0.00000E+00   -0.11948E+03    0.75195E-08    0.10455E-04   -0.70656E-06
   784    0.22927E+04    0.19790E+02    0.00000E+00   -0.11857E+03    0.75026E-08    0.10445E-04   -0.69824E-06
   785    0.22990E+04    0.19529E+02    0.00000E+00   -0.11764E+03    0.74856E-08    0.10435E-04   -0.68987E-06
   786    0.23052E+04    0.19271E+02    0.00000E+00   -0.11665E+03    0.74687E-08    0.10423E-04   -0.68147E-06
   787    0.23113E+04    0.19014E+02    0.00000E+00   -0.11565E+03    0.74519E-08    0.10412E-04   -0.67303E-06
   788    0.23172E+04    0.18759E+02    0.00000E+00   -0.11462E+03    0.74351E-08    0.10399E-04   -0.66456E-06
   789    0.23231E+04    0.18506E+02    0.00000E+00   -0.11357E+03    0.74184E-08    0.10387E-04   -0.65605E-06
   790    0.23289E+04    0.18257E+02    0.00000E+00   -0.11248E+03    0.74017E-08    0.10373E-04   -0.64751E-06
   791    0.23345E+04    0.18009E+02    0.00000E+00   -0.11135E+03    0.73851E-08    0.10359E-04   -0.63894E-06
   792    0.23399E+04    0.17764E+02    0.00000E+00   -0.11021E+03    0.73685E-08    0.10345E-04   -0.63033E-06
   793    0.23452E+04    0.17523E+02    0.00000E+00   -0.10903E+03    0.73520E-08    0.10330E-04   -0.62170E-06
   794    0.23503E+04    0.17285E+02    0.00000E+00   -0.10783E+03    0.73356E-08    0.10314E-04   -0.61305E-06
   795    0.23553E+04    0.17048E+02    0.00000E+00   -0.10659E+03    0.73192E-08    0.10298E-04   -0.60437E-06
   796    0.23603E+04    0.16816E+02    0.00000E+00   -0.10534E+03    0.73028E-08    0.10282E-04   -0.59566E-06
   797    0.23650E+04    0.16585E+02    0.00000E+00   -0.10405E+03    0.72865E-08    0.10265E-04   -0.58693E-06
   798    0.23695E+04    0.16359E+02    0.00000E+00   -0.10275E+03    0.72702E-08    0.10247E-04   -0.57818E-06
   799    0.23739E+04    0.16136E+02    0.00000E+00   -0.10142E+03    0.72540E-08    0.10229E-04   -0.56941E-06
   800    0.23782E+04    0.15915E+02    0.00000E+00   -0.10006E+03    0.72379E-08    0.10210E-04   -0.56063E-06
   801    0.23823E+04    0.15699E+02    0.00000E+00   -0.98689E+02    0.72218E-08    0.10191E-04   -0.55182E-06
   802    0.23862E+04    0.15485E+02    0.00000E+00   -0.97273E+02    0.72057E-08    0.10171E-04   -0.54300E-06
   803    0.23901E+04    0.15275E+02    0.00000E+00   -0.95852E+02    0.71897E-08    0.10151E-04   -0.53416E-06
   804    0.23937E+04    0.15069E+02    0.00000E+00   -0.94397E+02    0.71737E-08    0.10131E-04   -0.52531E-06
   805    0.23972E+04    0.14867E+02    0.00000E+00   -0.92923E+02    0.71578E-08    0.10110E-04   -0.51644E-06
   806    0.24005E+04    0.14668E+02    0.00000E+00   -0.91430E+02    0.71420E-08    0.10088E-04   -0.50756E-06
   807    0.24036E+04    0.14475E+02    0.00000E+00   -0.89917E+02    0.71261E-08    0.10066E-04   -0.49867E-06
   808    0.24065E+04    0.14285E+02    0.00000E+00   -0.88377E+02    0.71104E-08    0.10043E-04   -0.48976E-06
   809    0.24093E+04    0.14100E+02    0.00000E+00   -0.86826E+02    0.70947E-08    0.10020E-04   -0.48084E-06
   810    0.24118E+04    0.13919E+02    0.00000E+00   -0.85247E+02    0.70790E-08    0.99969E-05   -0.47191E-06
   811    0.24142E+04    0.13742E+02    0.00000E+00   -0.83650E+02    0.70634E-08    0.99730E-05   -0.46297E-06
   812    0.24164E+04    0.13571E+02    0.00000E+00   -0.82038E+02    0.70478E-08    0.99486E-05   -0.45401E-06
   813    0.24185E+04    0.13402E+02    0.00000E+00   -0.80411E+02    0.70323E-08    0.99238E-05   -0.44505E-06
   814    0.24204E+04    0.13240E+02    0.00000E+00   -0.78766E+02    0.70168E-08    0.98986E-05   -0.43608E-06
   815    0.24221E+04    0.13082E+02    0.00000E+00   -0.77106E+02    0.70014E-08    0.98729E-05   -0.42709E-06
   816    0.24235E+04    0.12929E+02    0.00000E+00   -0.75431E+02    0.69860E-08    0.98468E-05   -0.41810E-06
   817    0.24248E+04    0.12781E+02    0.00000E+00   -0.73741E+02    0.69706E-08    0.98202E-05   -0.40910E-06
   818    0.24260E+04    0.12638E+02    0.00000E+00   -0.72037E+02    0.69553E-08    0.97933E-05   -0.40009E-06
   819    0.24270E+04    0.12500E+02    0.00000E+00   -0.70319E+02    0.69401E-08    0.97659E-05   -0.39108E-06
   820    0.24278E+04    0.12367E+02    0.00000E+00   -0.68588E+02    0.69249E-08    0.97381E-05   -0.38206E-06
   821    0.24283E+04    0.12238E+02    0.00000E+00   -0.66847E+02    0.69097E-08    0.97099E-05   -0.37303E-06
   822    0.24287E+04    0.12116E+02    0.00000E+00   -0.65093E+02    0.68946E-08    0.96813E-05   -0.36400E-06
   823    0.24289E+04    0.11999E+02    0.00000E+00   -0.63328E+02    0.68796E-08    0.96523E-05   -0.35496E-06
   824    0.24288E+04    0.11888E+02    0.00000E+00   -0.61553E+02    0.68645E-08    0.96230E-05   -0.34592E-06
   825    0.24286E+04    0.11781E+02    0.00000E+00   -0.59769E+02    0.68496E-08    0.95932E-05   -0.33688E-06
   826    0.24282E+04    0.11681E+02    0.00000E+00   -0.57975E+02    0.68346E-08    0.95630E-05   -0.32783E-06
   827    0.24275E+04    0.11586E+02    0.00000E+00   -0.56175E+02    0.68198E-08    0.95325E-05   -0.31878E-06
   828    0.24268E+04    0.11496E+02    0.00000E+00   -0.54366E+02    0.68049E-08    0.95016E-05   -0.30973E-06
   829    0.24258E+04    0.11413E+02    0.00000E+00   -0.52551E+02    0.67901E-08    0.94704E-05   -0.30068E-06
   830    0.24246E+04    0.11336E+02    0.00000E+00   -0.50732E+02    0.67754E-08    0.94387E-05   -0.29163E-06
   831    0.24233E+04    0.11263E+02    0.00000E+00   -0.48907E+02    0.67607E-08    0.94068E-05   -0.28257E-06
   832    0.24217E+04    0.11196E+02    0.00000E+00   -0.47077E+02    0.67460E-08    0.93744E-05   -0.27352E-06
   833    0.24200E+04    0.11135E+02    0.00000E+00   -0.45244E+02    0.67314E-08    0.93418E-05   -0.26446E-06
   834    0.24179E+04    0.11080E+02    0.00000E+00   -0.43406E+02    0.67168E-08    0.93087E-05   -0.25541E-06
   835    0.24158E+04    0.11032E+02    0.00000E+00   -0.41566E+02    0.67022E-08    0.92754E-05   -0.24636E-06
   836    0.24134E+04    0.10988E+02    0.00000E+00   -0.39724E+02    0.66878E-08    0.92417E-05   -0.23732E-06
   837    0.24109E+04    0.10951E+02    0.00000E+00   -0.37881E+02    0.66733E-08    0.92077E-05   -0.22827E-06
   838    0.24081E+04    0.10920E+02    0.00000E+00   -0.36037E+02    0.66589E-08    0.91733E-05   -0.21923E-06
   839    0.24051E+04    0.10895E+02    0.00000E+00   -0.34191E+02    0.66445E-08    0.91387E-05   -0.21020E-06
   840    0.24019E+04    0.10876E+02    0.00000E+00   -0.32347E+02    0.66302E-08    0.91037E-05   -0.20116E-06
   841    0.23986E+04    0.10863E+02    0.00000E+00   -0.30504E+02    0.66159E-08    0.90684E-05   -0.19214E-06
   842    0.23950E+04    0.10855E+02    0.00000E+00   -0.28662E+02    0.66017E-08    0.90329E-05   -0.18312E-06
   843    0.23913E+04    0.10853E+02    0.00000E+00   -0.26824E+02    0.65875E-08    0.89970E-05   -0.17410E-06
   844    0.23873E+04    0.10858E+02    0.00000E+00   -0.24989E+02    0.65733E-08    0.89608E-05   -0.16510E-06
   845    0.23832E+04    0.10868E+02    0.00000E+00   -0.23157E+02    0.65592E-08    0.89244E-05   -0.15610E-06
   846    0.23790E+04    0.10886E+02    0.00000E+00   -0.21331E+02    0.65451E-08    0.88876E-05   -0.14710E-06
   847    0.23746E+04    0.10908E+02    0.00000E+00   -0.19509E+02    0.65311E-08    0.88506E-05   -0.13812E-06
   848    0.23699E+04    0.10936E+02    0.00000E+00   -0.17693E+02    0.65171E-08    0.88133E-05   -0.12915E-06
   849    0.23650E+04    0.10971E+02    0.00000E+00   -0.15883E+02    0.65031E-08    0.87758E-05   -0.12018E-06
   850    0.23601E+04    0.11011E+02    0.00000E+00   -0.14080E+02    0.64892E-08    0.87380E-05   -0.11123E-06
   851    0.23549E+04    0.11058E+02    0.00000E+00   -0.12284E+02    0.64753E-08    0.86999E-05   -0.10229E-06
   852    0.23495E+04    0.11111E+02    0.00000E+00   -0.10497E+02    0.64615E-08    0.86615E-05   -0.93355E-07
   853    0.23439E+04    0.11169E+02    0.00000E+00   -0.87173E+01    0.64477E-08    0.86230E-05   -0.84437E-07
   854    0.23381E+04    0.11234E+02    0.00000E+00   -0.69481E+01    0.64339E-08    0.85841E-05   -0.75533E-07
   855    0.23321E+04    0.11305E+02    0.00000E+00   -0.51881E+01    0.64202E-08    0.85451E-05   -0.66645E-07
   856    0.23261E+04    0.11380E+02    0.00000E+00   -0.34393E+01    0.64065E-08    0.85057E-05   -0.57773E-07
   857    0.23198E+04    0.11462E+02    0.00000E+00   -0.17024E+01    0.63929E-08    0.84662E-05   -0.48920E-07
   858    0.23133E+04    0.11551E+02    0.00000E+00    0.22408E-01    0.63793E-08    0.84264E-05   -0.40085E-07
   859    0.23066E+04    0.11643E+02    0.00000E+00    0.17359E+01    0.63657E-08    0.83864E-05   -0.31271E-07
   860    0.22999E+04    0.11742E+02    0.00000E+00    0.34349E+01    0.63522E-08    0.83461E-05   -0.22477E-07
   861    0.22929E+04    0.11847E+02    0.00000E+00    0.51194E+01    0.63387E-08    0.83057E-05   -0.13707E-07
   862    0.22858E+04    0.11958E+02    0.00000E+00    0.67901E+01    0.63252E-08    0.82650E-05   -0.49602E-08
   863    0.22785E+04    0.12074E+02    0.00000E+00    0.84447E+01    0.63118E-08    0.82241E-05    0.37618E-08
   864    0.22710E+04    0.12196E+02    0.00000E+00    0.10084E+02    0.62984E-08    0.81830E-05    0.12458E-07
   865    0.22632E+04    0.12323E+02    0.00000E+00    0.11705E+02    0.62851E-08    0.81417E-05    0.21126E-07
   866    0.22557E+04    0.12456E+02    0.00000E+00    0.13309E+02    0.62718E-08    0.81001E-05    0.29766E-07
   867    0.22477E+04    0.12594E+02    0.00000E+00    0.14896E+02    0.62585E-08    0.80584E-05    0.38377E-07
   868    0.22397E+04    0.12738E+02    0.00000E+00    0.16464E+02    0.62453E-08    0.80165E-05    0.46957E-07
   869    0.22315E+04    0.12887E+02    0.00000E+00    0.18014E+02    0.62321E-08    0.79743E-05    0.55505E-07
   870    0.22231E+04    0.13041E+02    0.00000E+00    0.19544E+02    0.62190E-08    0.79320E-05    0.64020E-07
   871    0.22146E+04    0.13200E+02    0.00000E+00    0.21053E+02    0.62058E-08    0.78895E-05    0.72500E-07
   872    0.22060E+04    0.13365E+02    0.00000E+00    0.22543E+02    0.61928E-08    0.78468E-05    0.80945E-07
   873    0.21972E+04    0.13535E+02    0.00000E+00    0.24011E+02    0.61797E-08    0.78039E-05    0.89354E-07
   874    0.21883E+04    0.13711E+02    0.00000E+00    0.25457E+02    0.61667E-08    0.77609E-05    0.97724E-07
   875    0.21792E+04    0.13890E+02    0.00000E+00    0.26883E+02    0.61537E-08    0.77177E-05    0.10606E-06
   876    0.21700E+04    0.14075E+02    0.00000E+00    0.28286E+02    0.61408E-08    0.76743E-05    0.11435E-06
   877    0.21608E+04    0.14264E+02    0.00000E+00    0.29665E+02    0.61279E-08    0.76307E-05    0.12260E-06
   878    0.21513E+04    0.14458E+02    0.00000E+00    0.31021E+02    0.61150E-08    0.75870E-05    0.13081E-06
   879    0.21418E+04    0.14657E+02    0.00000E+00    0.32354E+02    0.61022E-08    0.75431E-05    0.13897E-06
   880    0.21321E+04    0.14861E+02    0.00000E+00    0.33662E+02    0.60894E-08    0.74991E-05    0.14709E-06
   881    0.21223E+04    0.15068E+02    0.00000E+00    0.34945E+02    0.60767E-08    0.74549E-05    0.15516E-06
   882    0.21124E+04    0.15281E+02    0.00000E+00    0.36203E+02    0.60639E-08    0.74105E-05    0.16319E-06
   883    0.21025E+04    0.15498E+02    0.00000E+00    0.37435E+02    0.60512E-08    0.73660E-05    0.17117E-06
   884    0.20924E+04    0.15718E+02    0.00000E+00    0.38642E+02    0.60386E-08    0.73214E-05    0.17909E-06
   885    0.20821E+04    0.15944E+02    0.00000E+00    0.39821E+02    0.60260E-08    0.72766E-05    0.18697E-06
   886    0.20718E+04    0.16174E+02    0.00000E+00    0.40974E+02    0.60134E-08    0.72317E-05    0.19480E-06
   887    0.20613E+04    0.16407E+02    0.00000E+00    0.42100E+02    0.60008E-08    0.71866E-05    0.20257E-06
   888    0.20509E+04    0.16645E+02    0.00000E+00    0.43199E+02    0.59883E-08    0.71415E-05    0.21029E-06
   889    0.20401E+04    0.16885E+02    0.00000E+00    0.44269E+02    0.59758E-08    0.70962E-05    0.21795E-06
   890    0.20294E+04    0.17131E+02    0.00000E+00    0.45310E+02    0.59634E-08    0.70508E-05    0.22556E-06
   891    0.20187E+04    0.17379E+02    0.00000E+00    0.46324E+02    0.59510E-08    0.70052E-05    0.23310E-06
   892    0.20079E+04    0.17631E+02    0.00000E+00    0.47311E+02    0.59386E-08    0.69596E-05    0.24059E-06
   893    0.19968E+04    0.17887E+02    0.00000E+00    0.48267E+02    0.59263E-08    0.69138E-05    0.24802E-06
   894    0.19859E+04    0.18146E+02    0.00000E+00    0.49194E+02    0.59139E-08    0.68679E-05    0.25539E-06
   895    0.19747E+04    0.18408E+02    0.00000E+00    0.50094E+02    0.59017E-08    0.68219E-05    0.26270E-06
   896    0.19635E+04    0.18674E+02    0.00000E+00    0.50963E+02    0.58894E-08    0.67759E-05    0.26994E-06
   897    0.19522E+04    0.18943E+02    0.00000E+00    0.51802E+02    0.58772E-08    0.67297E-05    0.27712E-06
   898    0.19410E+04    0.19214E+02    0.00000E+00    0.52612E+02    0.58650E-08    0.66834E-05    0.28423E-06
   899    0.19296E+04    0.19489E+02    0.00000E+00    0.53392E+02    0.58529E-08    0.66371E-05    0.29127E-06
   900    0.19181E+04    0.19766E+02    0.00000E+00    0.54142E+02    0.58408E-08    0.65906E-05    0.29825E-06
   901    0.19067E+04    0.20046E+02    0.00000E+00    0.54861E+02    0.58287E-08    0.65441E-05    0.30515E-06
   902    0.18952E+04    0.20328E+02    0.00000E+00    0.55549E+02    0.58166E-08    0.64975E-05    0.31199E-06
   903    0.18834E+04    0.20613E+02    0.00000E+00    0.56207E+02    0.58046E-08    0.64508E-05    0.31876E-06
   904    0.18719E+04    0.20900E+02    0.00000E+00    0.56833E+02    0.57926E-08    0.64040E-05    0.32546E-06
   905    0.18602E+04    0.21190E+02    0.00000E+00    0.57428E+02    0.57807E-08    0.63572E-05    0.33208E-06
   906    0.18484E+04    0.21481E+02    0.00000E+00    0.57992E+02    0.57688E-08    0.63103E-05    0.33864E-06
   907    0.18367E+04    0.21775E+02    0.00000E+00    0.58523E+02    0.57569E-08    0.62634E-05    0.34513E-06
   908    0.18250E+04    0.22069E+02    0.00000E+00    0.59024E+02    0.57450E-08    0.62164E-05    0.35154E-06
   909    0.18133E+04    0.22366E+02    0.00000E+00    0.59492E+02    0.57332E-08    0.61693E-05    0.35789E-06
   910    0.18014E+04    0.22665E+02    0.00000E+00    0.59929E+02    0.57214E-08    0.61222E-05    0.36417E-06
   911    0.17895E+04    0.22964E+02    0.00000E+00    0.60333E+02    0.57096E-08    0.60751E-05    0.37037E-06
   912    0.17776E+04    0.23266E+02    0.00000E+00    0.60706E+02    0.56979E-08    0.60279E-05    0.37650E-06
   913    0.17655E+04    0.23568E+02    0.00000E+00    0.61046E+02    0.56862E-08    0.59807E-05    0.38257E-06
   914    0.17537E+04    0.23871E+02    0.00000E+00    0.61355E+02    0.56745E-08    0.59335E-05    0.38856E-06
   915    0.17417E+04    0.24175E+02    0.00000E+00    0.61632E+02    0.56629E-08    0.58862E-05    0.39448E-06
   916    0.17298E+04    0.24480E+02    0.00000E+00    0.61876E+02    0.56513E-08    0.58389E-05    0.40033E-06
   917    0.17179E+04    0.24786E+02    0.00000E+00    0.62089E+02    0.56397E-08    0.57916E-05    0.40610E-06
   918    0.17060E+04    0.25093E+02    0.00000E+00    0.62270E+02    0.56281E-08    0.57443E-05    0.41181E-06
   919    0.16941E+04    0.25399E+02    0.00000E+00    0.62418E+02    0.56166E-08    0.56970E-05    0.41744E-06
   920    0.16822E+04    0.25706E+02    0.00000E+00    0.62533E+02    0.56051E-08    0.56497E-05    0.42301E-06
   921    0.16704E+04    0.26013E+02    0.00000E+00    0.62617E+02    0.55937E-08    0.56024E-05    0.42849E-06
   922    0.16584E+04    0.26321E+02    0.00000E+00    0.62669E+02    0.55822E-08    0.55551E-05    0.43391E-06
   923    0.16466E+04    0.26627E+02    0.00000E+00    0.62689E+02    0.55708E-08    0.55078E-05    0.43926E-06
   924    0.16347E+04    0.26934E+02    0.00000E+00    0.62677E+02    0.55595E-08    0.54605E-05    0.44453E-06
   925    0.16230E+04    0.27241E+02    0.00000E+00    0.62633E+02    0.55481E-08    0.54132E-05    0.44973E-06
   926    0.16112E+04    0.27547E+02    0.00000E+00    0.62558E+02    0.55368E-08    0.53659E-05    0.45486E-06
   927    0.15995E+04    0.27853E+02    0.00000E+00    0.62452E+02    0.55256E-08    0.53187E-05    0.45991E-06
   928    0.15878E+04    0.28158E+02    0.00000E+00    0.62313E+02    0.55143E-08    0.52715E-05    0.46489E-06
   929    0.15761E+04    0.28462E+02    0.00000E+00    0.62145E+02    0.55031E-08    0.52244E-05    0.46980E-06
   930    0.15645E+04    0.28764E+02    0.00000E+00    0.61944E+02    0.54919E-08    0.51772E-05    0.47464E-06
   931    0.15529E+04    0.29067E+02    0.00000E+00    0.61714E+02    0.54807E-08    0.51302E-05    0.47940E-06
   932    0.15414E+04    0.29368E+02    0.00000E+00    0.61452E+02    0.54696E-08    0.50831E-05    0.48409E-06
   933    0.15300E+04    0.29667E+02    0.00000E+00    0.61161E+02    0.54585E-08    0.50362E-05    0.48870E-06
   934    0.15186E+04    0.29966E+02    0.00000E+00    0.60840E+02    0.54474E-08    0.49892E-05    0.49324E-06
   935    0.15072E+04    0.30262E+02    0.00000E+00    0.60487E+02    0.54364E-08    0.49424E-05    0.49771E-06
