#    L    TT             EE             BB             TE          
  1933    0.22687E+03    0.10619E+02    0.40823E-01   -0.95381E+01
  1934    0.22637E+03    0.10624E+02    0.40768E-01   -0.96767E+01
  1935    0.22589E+03    0.10628E+02    0.40713E-01   -0.98156E+01
  1936    0.22543E+03    0.10633E+02    0.40658E-01   -0.99548E+01
  1937    0.22496E+03    0.10635E+02    0.40604E-01   -0.10094E+02
  1938    0.22452E+03    0.10637E+02    0.40550E-01   -0.10233E+02
  1939    0.22409E+03    0.10638E+02    0.40496E-01   -0.10372E+02
  1940    0.22366E+03    0.10639E+02    0.40442E-01   -0.10512E+02
  1941    0.22325E+03    0.10638E+02    0.40389E-01   -0.10651E+02
  1942    0.22285E+03    0.10637E+02    0.40336E-01   -0.10790E+02
  1943    0.22246E+03    0.10635E+02    0.40283E-01   -0.10930E+02
  1944    0.22208E+03    0.10631E+02    0.40231E-01   -0.11068E+02
  1945    0.22171E+03    0.10628E+02    0.40179E-01   -0.11206E+02
  1946    0.22135E+03    0.10623E+02    0.40127E-01   -0.11345E+02
  1947    0.22100E+03    0.10618E+02    0.40076E-01   -0.11483E+02
  1948    0.22067E+03    0.10611E+02    0.40025E-01   -0.11621E+02
  1949    0.22034E+03    0.10603E+02    0.39975E-01   -0.11757E+02
  1950    0.22002E+03    0.10595E+02    0.39925E-01   -0.11894E+02
  1951    0.21972E+03    0.10586E+02    0.39875E-01   -0.12029E+02
  1952    0.21943E+03    0.10575E+02    0.39826E-01   -0.12165E+02
  1953    0.21915E+03    0.10564E+02    0.39778E-01   -0.12299E+02
  1954    0.21888E+03    0.10552E+02    0.39729E-01   -0.12433E+02
  1955    0.21862E+03    0.10540E+02    0.39682E-01   -0.12566E+02
  1956    0.21836E+03    0.10526E+02    0.39634E-01   -0.12698E+02
  1957    0.21815E+03    0.10511E+02    0.39587E-01   -0.12829E+02
  1958    0.21789E+03    0.10495E+02    0.39541E-01   -0.12959E+02
  1959    0.21767E+03    0.10478E+02    0.39495E-01   -0.13088E+02
  1960    0.21745E+03    0.10461E+02    0.39449E-01   -0.13216E+02
  1961    0.21724E+03    0.10443E+02    0.39404E-01   -0.13342E+02
  1962    0.21704E+03    0.10424E+02    0.39359E-01   -0.13467E+02
  1963    0.21686E+03    0.10404E+02    0.39314E-01   -0.13590E+02
  1964    0.21667E+03    0.10383E+02    0.39269E-01   -0.13711E+02
  1965    0.21651E+03    0.10361E+02    0.39225E-01   -0.13831E+02
  1966    0.21634E+03    0.10338E+02    0.39181E-01   -0.13950E+02
  1967    0.21619E+03    0.10314E+02    0.39138E-01   -0.14067E+02
  1968    0.21603E+03    0.10289E+02    0.39094E-01   -0.14182E+02
  1969    0.21590E+03    0.10263E+02    0.39051E-01   -0.14295E+02
  1970    0.21576E+03    0.10238E+02    0.39008E-01   -0.14407E+02
  1971    0.21564E+03    0.10211E+02    0.38965E-01   -0.14516E+02
  1972    0.21552E+03    0.10183E+02    0.38923E-01   -0.14623E+02
  1973    0.21540E+03    0.10155E+02    0.38880E-01   -0.14729E+02
  1974    0.21531E+03    0.10124E+02    0.38838E-01   -0.14833E+02
  1975    0.21520E+03    0.10094E+02    0.38795E-01   -0.14934E+02
  1976    0.21511E+03    0.10063E+02    0.38753E-01   -0.15033E+02
  1977    0.21503E+03    0.10031E+02    0.38711E-01   -0.15131E+02
  1978    0.21494E+03    0.99984E+01    0.38668E-01   -0.15225E+02
  1979    0.21487E+03    0.99650E+01    0.38626E-01   -0.15317E+02
  1980    0.21481E+03    0.99309E+01    0.38583E-01   -0.15408E+02
  1981    0.21474E+03    0.98960E+01    0.38541E-01   -0.15495E+02
  1982    0.21468E+03    0.98602E+01    0.38499E-01   -0.15581E+02
  1983    0.21464E+03    0.98237E+01    0.38456E-01   -0.15665E+02
  1984    0.21459E+03    0.97870E+01    0.38414E-01   -0.15746E+02
  1985    0.21456E+03    0.97488E+01    0.38371E-01   -0.15825E+02
  1986    0.21452E+03    0.97106E+01    0.38328E-01   -0.15901E+02
  1987    0.21448E+03    0.96722E+01    0.38285E-01   -0.15975E+02
  1988    0.21446E+03    0.96330E+01    0.38242E-01   -0.16046E+02
  1989    0.21444E+03    0.95936E+01    0.38200E-01   -0.16114E+02
  1990    0.21443E+03    0.95535E+01    0.38157E-01   -0.16181E+02
  1991    0.21441E+03    0.95117E+01    0.38113E-01   -0.16245E+02
  1992    0.21439E+03    0.94706E+01    0.38070E-01   -0.16306E+02
  1993    0.21439E+03    0.94294E+01    0.38027E-01   -0.16365E+02
  1994    0.21439E+03    0.93865E+01    0.37984E-01   -0.16422E+02
  1995    0.21440E+03    0.93436E+01    0.37941E-01   -0.16476E+02
  1996    0.21440E+03    0.92997E+01    0.37897E-01   -0.16528E+02
  1997    0.21441E+03    0.92558E+01    0.37854E-01   -0.16576E+02
  1998    0.21443E+03    0.92124E+01    0.37811E-01   -0.16623E+02
  1999    0.21444E+03    0.91673E+01    0.37768E-01   -0.16667E+02
  2000    0.21446E+03    0.91229E+01    0.37725E-01   -0.16708E+02
  2001    0.21449E+03    0.90783E+01    0.37682E-01   -0.16747E+02
  2002    0.21451E+03    0.90327E+01    0.37639E-01   -0.16784E+02
  2003    0.21454E+03    0.89870E+01    0.37596E-01   -0.16818E+02
  2004    0.21458E+03    0.89411E+01    0.37553E-01   -0.16850E+02
  2005    0.21460E+03    0.88942E+01    0.37511E-01   -0.16879E+02
  2006    0.21464E+03    0.88487E+01    0.37469E-01   -0.16906E+02
  2007    0.21467E+03    0.88015E+01    0.37427E-01   -0.16929E+02
  2008    0.21471E+03    0.87540E+01    0.37385E-01   -0.16951E+02
  2009    0.21475E+03    0.87071E+01    0.37343E-01   -0.16970E+02
  2010    0.21479E+03    0.86600E+01    0.37302E-01   -0.16986E+02
  2011    0.21483E+03    0.86119E+01    0.37261E-01   -0.17001E+02
  2012    0.21487E+03    0.85643E+01    0.37220E-01   -0.17013E+02
  2013    0.21491E+03    0.85156E+01    0.37180E-01   -0.17022E+02
  2014    0.21495E+03    0.84682E+01    0.37140E-01   -0.17028E+02
  2015    0.21500E+03    0.84198E+01    0.37100E-01   -0.17033E+02
  2016    0.21505E+03    0.83718E+01    0.37061E-01   -0.17034E+02
  2017    0.21508E+03    0.83236E+01    0.37022E-01   -0.17034E+02
  2018    0.21512E+03    0.82751E+01    0.36983E-01   -0.17030E+02
  2019    0.21516E+03    0.82264E+01    0.36945E-01   -0.17023E+02
  2020    0.21520E+03    0.81775E+01    0.36907E-01   -0.17015E+02
  2021    0.21525E+03    0.81290E+01    0.36869E-01   -0.17004E+02
  2022    0.21528E+03    0.80803E+01    0.36832E-01   -0.16991E+02
  2023    0.21531E+03    0.80314E+01    0.36795E-01   -0.16975E+02
  2024    0.21535E+03    0.79825E+01    0.36758E-01   -0.16957E+02
  2025    0.21537E+03    0.79334E+01    0.36722E-01   -0.16935E+02
  2026    0.21540E+03    0.78843E+01    0.36686E-01   -0.16912E+02
  2027    0.21543E+03    0.78352E+01    0.36650E-01   -0.16885E+02
  2028    0.21544E+03    0.77860E+01    0.36614E-01   -0.16857E+02
  2029    0.21547E+03    0.77367E+01    0.36579E-01   -0.16825E+02
  2030    0.21548E+03    0.76874E+01    0.36544E-01   -0.16792E+02
  2031    0.21549E+03    0.76380E+01    0.36509E-01   -0.16755E+02
  2032    0.21550E+03    0.75886E+01    0.36475E-01   -0.16717E+02
  2033    0.21551E+03    0.75393E+01    0.36440E-01   -0.16675E+02
  2034    0.21552E+03    0.74899E+01    0.36406E-01   -0.16631E+02
  2035    0.21552E+03    0.74405E+01    0.36372E-01   -0.16585E+02
  2036    0.21551E+03    0.73911E+01    0.36338E-01   -0.16536E+02
  2037    0.21551E+03    0.73417E+01    0.36304E-01   -0.16484E+02
  2038    0.21548E+03    0.72923E+01    0.36270E-01   -0.16431E+02
  2039    0.21547E+03    0.72431E+01    0.36236E-01   -0.16373E+02
  2040    0.21545E+03    0.71938E+01    0.36202E-01   -0.16315E+02
  2041    0.21542E+03    0.71445E+01    0.36167E-01   -0.16253E+02
  2042    0.21540E+03    0.70954E+01    0.36133E-01   -0.16190E+02
  2043    0.21535E+03    0.70464E+01    0.36099E-01   -0.16122E+02
  2044    0.21532E+03    0.69974E+01    0.36065E-01   -0.16054E+02
  2045    0.21528E+03    0.69486E+01    0.36030E-01   -0.15982E+02
  2046    0.21524E+03    0.68999E+01    0.35995E-01   -0.15909E+02
  2047    0.21518E+03    0.68514E+01    0.35960E-01   -0.15834E+02
  2048    0.21512E+03    0.68030E+01    0.35925E-01   -0.15755E+02
  2049    0.21506E+03    0.67550E+01    0.35890E-01   -0.15676E+02
  2050    0.21499E+03    0.67070E+01    0.35854E-01   -0.15593E+02
  2051    0.21491E+03    0.66593E+01    0.35818E-01   -0.15508E+02
  2052    0.21484E+03    0.66120E+01    0.35782E-01   -0.15421E+02
  2053    0.21475E+03    0.65649E+01    0.35746E-01   -0.15332E+02
  2054    0.21465E+03    0.65181E+01    0.35709E-01   -0.15241E+02
  2055    0.21455E+03    0.64716E+01    0.35672E-01   -0.15149E+02
  2056    0.21445E+03    0.64256E+01    0.35635E-01   -0.15054E+02
  2057    0.21435E+03    0.63800E+01    0.35598E-01   -0.14957E+02
  2058    0.21423E+03    0.63348E+01    0.35560E-01   -0.14859E+02
  2059    0.21412E+03    0.62900E+01    0.35522E-01   -0.14759E+02
  2060    0.21399E+03    0.62456E+01    0.35484E-01   -0.14657E+02
  2061    0.21387E+03    0.62018E+01    0.35445E-01   -0.14554E+02
  2062    0.21373E+03    0.61586E+01    0.35407E-01   -0.14449E+02
  2063    0.21359E+03    0.61159E+01    0.35368E-01   -0.14343E+02
  2064    0.21344E+03    0.60738E+01    0.35328E-01   -0.14235E+02
  2065    0.21328E+03    0.60323E+01    0.35289E-01   -0.14126E+02
  2066    0.21313E+03    0.59914E+01    0.35250E-01   -0.14017E+02
  2067    0.21296E+03    0.59511E+01    0.35210E-01   -0.13906E+02
  2068    0.21278E+03    0.59114E+01    0.35170E-01   -0.13794E+02
  2069    0.21260E+03    0.58725E+01    0.35131E-01   -0.13681E+02
  2070    0.21241E+03    0.58342E+01    0.35091E-01   -0.13567E+02
  2071    0.21222E+03    0.57966E+01    0.35051E-01   -0.13453E+02
  2072    0.21202E+03    0.57597E+01    0.35011E-01   -0.13337E+02
  2073    0.21182E+03    0.57236E+01    0.34971E-01   -0.13221E+02
  2074    0.21161E+03    0.56881E+01    0.34931E-01   -0.13104E+02
  2075    0.21139E+03    0.56533E+01    0.34891E-01   -0.12986E+02
  2076    0.21116E+03    0.56193E+01    0.34851E-01   -0.12867E+02
  2077    0.21093E+03    0.55860E+01    0.34811E-01   -0.12749E+02
  2078    0.21070E+03    0.55534E+01    0.34772E-01   -0.12629E+02
  2079    0.21044E+03    0.55216E+01    0.34732E-01   -0.12509E+02
  2080    0.21019E+03    0.54905E+01    0.34693E-01   -0.12388E+02
  2081    0.20993E+03    0.54602E+01    0.34654E-01   -0.12267E+02
  2082    0.20967E+03    0.54304E+01    0.34615E-01   -0.12145E+02
  2083    0.20940E+03    0.54014E+01    0.34576E-01   -0.12025E+02
  2084    0.20911E+03    0.53732E+01    0.34537E-01   -0.11902E+02
  2085    0.20884E+03    0.53456E+01    0.34498E-01   -0.11779E+02
  2086    0.20855E+03    0.53187E+01    0.34460E-01   -0.11656E+02
  2087    0.20825E+03    0.52924E+01    0.34422E-01   -0.11534E+02
  2088    0.20794E+03    0.52668E+01    0.34384E-01   -0.11411E+02
  2089    0.20763E+03    0.52418E+01    0.34347E-01   -0.11287E+02
  2090    0.20731E+03    0.52174E+01    0.34309E-01   -0.11163E+02
  2091    0.20699E+03    0.51936E+01    0.34272E-01   -0.11039E+02
  2092    0.20666E+03    0.51703E+01    0.34235E-01   -0.10915E+02
  2093    0.20631E+03    0.51476E+01    0.34198E-01   -0.10789E+02
  2094    0.20596E+03    0.51255E+01    0.34161E-01   -0.10665E+02
  2095    0.20562E+03    0.51039E+01    0.34125E-01   -0.10540E+02
  2096    0.20525E+03    0.50829E+01    0.34088E-01   -0.10415E+02
  2097    0.20489E+03    0.50622E+01    0.34052E-01   -0.10290E+02
  2098    0.20451E+03    0.50421E+01    0.34016E-01   -0.10164E+02
  2099    0.20413E+03    0.50224E+01    0.33979E-01   -0.10038E+02
  2100    0.20375E+03    0.50033E+01    0.33943E-01   -0.99124E+01
