#    L    TT             EE             TE             PP             TP          
   872    0.22060E+04    0.13365E+02    0.22543E+02    0.28838E+06    0.13414E+03
   873    0.21972E+04    0.13535E+02    0.24011E+02    0.28777E+06    0.13341E+03
   874    0.21883E+04    0.13711E+02    0.25457E+02    0.28717E+06    0.13268E+03
   875    0.21792E+04    0.13890E+02    0.26883E+02    0.28656E+06    0.13194E+03
   876    0.21700E+04    0.14075E+02    0.28286E+02    0.28596E+06    0.13120E+03
   877    0.21608E+04    0.14264E+02    0.29665E+02    0.28536E+06    0.13045E+03
   878    0.21513E+04    0.14458E+02    0.31021E+02    0.28476E+06    0.12970E+03
   879    0.21418E+04    0.14657E+02    0.32354E+02    0.28417E+06    0.12895E+03
   880    0.21321E+04    0.14861E+02    0.33662E+02    0.28357E+06    0.12820E+03
   881    0.21223E+04    0.15068E+02    0.34945E+02    0.28298E+06    0.12745E+03
   882    0.21124E+04    0.15281E+02    0.36203E+02    0.28239E+06    0.12669E+03
   883    0.21025E+04    0.15498E+02    0.37435E+02    0.28180E+06    0.12593E+03
   884    0.20924E+04    0.15718E+02    0.38642E+02    0.28121E+06    0.12516E+03
   885    0.20821E+04    0.15944E+02    0.39821E+02    0.28062E+06    0.12440E+03
   886    0.20718E+04    0.16174E+02    0.40974E+02    0.28003E+06    0.12363E+03
   887    0.20613E+04    0.16407E+02    0.42100E+02    0.27945E+06    0.12286E+03
   888    0.20509E+04    0.16645E+02    0.43199E+02    0.27887E+06    0.12209E+03
   889    0.20401E+04    0.16885E+02    0.44269E+02    0.27829E+06    0.12132E+03
   890    0.20294E+04    0.17131E+02    0.45310E+02    0.27771E+06    0.12054E+03
   891    0.20187E+04    0.17379E+02    0.46324E+02    0.27713E+06    0.11976E+03
   892    0.20079E+04    0.17631E+02    0.47311E+02    0.27656E+06    0.11898E+03
   893    0.19968E+04    0.17887E+02    0.48267E+02    0.27598E+06    0.11820E+03
   894    0.19859E+04    0.18146E+02    0.49194E+02    0.27541E+06    0.11741E+03
   895    0.19747E+04    0.18408E+02    0.50094E+02    0.27484E+06    0.11663E+03
   896    0.19635E+04    0.18674E+02    0.50963E+02    0.27427E+06    0.11584E+03
   897    0.19522E+04    0.18943E+02    0.51802E+02    0.27370E+06    0.11505E+03
   898    0.19410E+04    0.19214E+02    0.52612E+02    0.27313E+06    0.11426E+03
   899    0.19296E+04    0.19489E+02    0.53392E+02    0.27257E+06    0.11347E+03
   900    0.19181E+04    0.19766E+02    0.54142E+02    0.27201E+06    0.11268E+03
   901    0.19067E+04    0.20046E+02    0.54861E+02    0.27144E+06    0.11188E+03
   902    0.18952E+04    0.20328E+02    0.55549E+02    0.27088E+06    0.11108E+03
   903    0.18834E+04    0.20613E+02    0.56207E+02    0.27032E+06    0.11029E+03
   904    0.18719E+04    0.20900E+02    0.56833E+02    0.26977E+06    0.10949E+03
   905    0.18602E+04    0.21190E+02    0.57428E+02    0.26921E+06    0.10869E+03
   906    0.18484E+04    0.21481E+02    0.57992E+02    0.26866E+06    0.10788E+03
   907    0.18367E+04    0.21775E+02    0.58523E+02    0.26810E+06    0.10708E+03
   908    0.18250E+04    0.22069E+02    0.59024E+02    0.26755E+06    0.10628E+03
   909    0.18133E+04    0.22366E+02    0.59492E+02    0.26700E+06    0.10547E+03
   910    0.18014E+04    0.22665E+02    0.59929E+02    0.26645E+06    0.10467E+03
   911    0.17895E+04    0.22964E+02    0.60333E+02    0.26590E+06    0.10386E+03
   912    0.17776E+04    0.23266E+02    0.60706E+02    0.26536E+06    0.10306E+03
   913    0.17655E+04    0.23568E+02    0.61046E+02    0.26481E+06    0.10225E+03
   914    0.17537E+04    0.23871E+02    0.61355E+02    0.26427E+06    0.10144E+03
   915    0.17417E+04    0.24175E+02    0.61632E+02    0.26373E+06    0.10064E+03
   916    0.17298E+04    0.24480E+02    0.61876E+02    0.26319E+06    0.99827E+02
   917    0.17179E+04    0.24786E+02    0.62089E+02    0.26265E+06    0.99019E+02
   918    0.17060E+04    0.25093E+02    0.62270E+02    0.26211E+06    0.98210E+02
   919    0.16941E+04    0.25399E+02    0.62418E+02    0.26158E+06    0.97401E+02
   920    0.16822E+04    0.25706E+02    0.62533E+02    0.26104E+06    0.96592E+02
   921    0.16704E+04    0.26013E+02    0.62617E+02    0.26051E+06    0.95784E+02
   922    0.16584E+04    0.26321E+02    0.62669E+02    0.25998E+06    0.94975E+02
   923    0.16466E+04    0.26627E+02    0.62689E+02    0.25945E+06    0.94166E+02
   924    0.16347E+04    0.26934E+02    0.62677E+02    0.25892E+06    0.93358E+02
   925    0.16230E+04    0.27241E+02    0.62633E+02    0.25839E+06    0.92550E+02
   926    0.16112E+04    0.27547E+02    0.62558E+02    0.25787E+06    0.91742E+02
   927    0.15995E+04    0.27853E+02    0.62452E+02    0.25734E+06    0.90935E+02
   928    0.15878E+04    0.28158E+02    0.62313E+02    0.25682E+06    0.90128E+02
   929    0.15761E+04    0.28462E+02    0.62145E+02    0.25630E+06    0.89322E+02
   930    0.15645E+04    0.28764E+02    0.61944E+02    0.25578E+06    0.88517E+02
   931    0.15529E+04    0.29067E+02    0.61714E+02    0.25526E+06    0.87712E+02
   932    0.15414E+04    0.29368E+02    0.61452E+02    0.25474E+06    0.86908E+02
   933    0.15300E+04    0.29667E+02    0.61161E+02    0.25422E+06    0.86105E+02
   934    0.15186E+04    0.29966E+02    0.60840E+02    0.25371E+06    0.85303E+02
   935    0.15072E+04    0.30262E+02    0.60487E+02    0.25320E+06    0.84502E+02
   936    0.14959E+04    0.30557E+02    0.60106E+02    0.25268E+06    0.83702E+02
   937    0.14847E+04    0.30851E+02    0.59695E+02    0.25217E+06    0.82903E+02
   938    0.14735E+04    0.31143E+02    0.59254E+02    0.25166E+06    0.82105E+02
   939    0.14624E+04    0.31432E+02    0.58784E+02    0.25115E+06    0.81309E+02
   940    0.14514E+04    0.31720E+02    0.58286E+02    0.25065E+06    0.80514E+02
   941    0.14404E+04    0.32005E+02    0.57758E+02    0.25014E+06    0.79721E+02
   942    0.14295E+04    0.32288E+02    0.57203E+02    0.24964E+06    0.78929E+02
   943    0.14188E+04    0.32568E+02    0.56619E+02    0.24913E+06    0.78138E+02
   944    0.14081E+04    0.32846E+02    0.56008E+02    0.24863E+06    0.77350E+02
   945    0.13975E+04    0.33121E+02    0.55369E+02    0.24813E+06    0.76563E+02
   946    0.13870E+04    0.33394E+02    0.54703E+02    0.24763E+06    0.75778E+02
   947    0.13765E+04    0.33664E+02    0.54010E+02    0.24713E+06    0.74995E+02
   948    0.13660E+04    0.33932E+02    0.53291E+02    0.24664E+06    0.74213E+02
   949    0.13558E+04    0.34195E+02    0.52547E+02    0.24614E+06    0.73434E+02
   950    0.13456E+04    0.34456E+02    0.51776E+02    0.24565E+06    0.72657E+02
   951    0.13355E+04    0.34715E+02    0.50980E+02    0.24515E+06    0.71882E+02
   952    0.13256E+04    0.34970E+02    0.50160E+02    0.24466E+06    0.71109E+02
   953    0.13157E+04    0.35221E+02    0.49315E+02    0.24417E+06    0.70339E+02
   954    0.13059E+04    0.35469E+02    0.48446E+02    0.24368E+06    0.69571E+02
   955    0.12962E+04    0.35713E+02    0.47553E+02    0.24319E+06    0.68805E+02
   956    0.12866E+04    0.35954E+02    0.46636E+02    0.24271E+06    0.68042E+02
   957    0.12771E+04    0.36190E+02    0.45698E+02    0.24222E+06    0.67281E+02
   958    0.12677E+04    0.36422E+02    0.44737E+02    0.24174E+06    0.66522E+02
   959    0.12585E+04    0.36651E+02    0.43753E+02    0.24125E+06    0.65767E+02
   960    0.12494E+04    0.36876E+02    0.42750E+02    0.24077E+06    0.65013E+02
   961    0.12404E+04    0.37096E+02    0.41726E+02    0.24029E+06    0.64263E+02
   962    0.12315E+04    0.37313E+02    0.40681E+02    0.23981E+06    0.63515E+02
   963    0.12228E+04    0.37525E+02    0.39617E+02    0.23934E+06    0.62770E+02
   964    0.12142E+04    0.37732E+02    0.38534E+02    0.23886E+06    0.62027E+02
   965    0.12056E+04    0.37935E+02    0.37432E+02    0.23838E+06    0.61287E+02
   966    0.11973E+04    0.38134E+02    0.36312E+02    0.23791E+06    0.60551E+02
   967    0.11890E+04    0.38328E+02    0.35175E+02    0.23744E+06    0.59817E+02
   968    0.11808E+04    0.38516E+02    0.34020E+02    0.23696E+06    0.59086E+02
   969    0.11728E+04    0.38700E+02    0.32849E+02    0.23649E+06    0.58358E+02
   970    0.11650E+04    0.38879E+02    0.31661E+02    0.23602E+06    0.57634E+02
   971    0.11572E+04    0.39054E+02    0.30459E+02    0.23555E+06    0.56912E+02
   972    0.11496E+04    0.39222E+02    0.29241E+02    0.23509E+06    0.56193E+02
   973    0.11421E+04    0.39386E+02    0.28009E+02    0.23462E+06    0.55478E+02
   974    0.11348E+04    0.39544E+02    0.26761E+02    0.23416E+06    0.54766E+02
   975    0.11276E+04    0.39698E+02    0.25502E+02    0.23369E+06    0.54057E+02
   976    0.11206E+04    0.39845E+02    0.24229E+02    0.23323E+06    0.53352E+02
   977    0.11137E+04    0.39988E+02    0.22944E+02    0.23277E+06    0.52650E+02
   978    0.11069E+04    0.40125E+02    0.21648E+02    0.23231E+06    0.51951E+02
   979    0.11003E+04    0.40258E+02    0.20340E+02    0.23185E+06    0.51256E+02
   980    0.10938E+04    0.40384E+02    0.19022E+02    0.23139E+06    0.50564E+02
   981    0.10875E+04    0.40503E+02    0.17694E+02    0.23093E+06    0.49876E+02
   982    0.10813E+04    0.40619E+02    0.16356E+02    0.23048E+06    0.49192E+02
   983    0.10753E+04    0.40728E+02    0.15009E+02    0.23002E+06    0.48511E+02
   984    0.10693E+04    0.40830E+02    0.13653E+02    0.22957E+06    0.47834E+02
   985    0.10636E+04    0.40928E+02    0.12289E+02    0.22912E+06    0.47160E+02
   986    0.10580E+04    0.41020E+02    0.10918E+02    0.22867E+06    0.46491E+02
   987    0.10524E+04    0.41106E+02    0.95399E+01    0.22822E+06    0.45825E+02
   988    0.10471E+04    0.41187E+02    0.81552E+01    0.22777E+06    0.45163E+02
   989    0.10420E+04    0.41261E+02    0.67656E+01    0.22732E+06    0.44506E+02
   990    0.10370E+04    0.41332E+02    0.53695E+01    0.22688E+06    0.43852E+02
   991    0.10321E+04    0.41395E+02    0.39689E+01    0.22643E+06    0.43202E+02
   992    0.10274E+04    0.41452E+02    0.25638E+01    0.22599E+06    0.42556E+02
   993    0.10227E+04    0.41502E+02    0.11548E+01    0.22554E+06    0.41914E+02
   994    0.10183E+04    0.41548E+02   -0.25672E+00    0.22510E+06    0.41277E+02
   995    0.10141E+04    0.41587E+02   -0.16715E+01    0.22466E+06    0.40644E+02
   996    0.10099E+04    0.41619E+02   -0.30881E+01    0.22422E+06    0.40015E+02
   997    0.10060E+04    0.41647E+02   -0.45073E+01    0.22378E+06    0.39390E+02
   998    0.10021E+04    0.41668E+02   -0.59263E+01    0.22334E+06    0.38770E+02
   999    0.99841E+03    0.41684E+02   -0.73466E+01    0.22291E+06    0.38154E+02
  1000    0.99487E+03    0.41694E+02   -0.87676E+01    0.22247E+06    0.37542E+02
  1001    0.99147E+03    0.41697E+02   -0.10187E+02    0.22204E+06    0.36935E+02
  1002    0.98815E+03    0.41694E+02   -0.11605E+02    0.22161E+06    0.36333E+02
  1003    0.98505E+03    0.41685E+02   -0.13023E+02    0.22117E+06    0.35735E+02
  1004    0.98210E+03    0.41671E+02   -0.14438E+02    0.22074E+06    0.35141E+02
  1005    0.97938E+03    0.41650E+02   -0.15849E+02    0.22031E+06    0.34553E+02
  1006    0.97674E+03    0.41623E+02   -0.17257E+02    0.21988E+06    0.33968E+02
  1007    0.97418E+03    0.41590E+02   -0.18662E+02    0.21946E+06    0.33388E+02
  1008    0.97154E+03    0.41551E+02   -0.20061E+02    0.21903E+06    0.32813E+02
  1009    0.96929E+03    0.41507E+02   -0.21455E+02    0.21860E+06    0.32242E+02
  1010    0.96718E+03    0.41457E+02   -0.22843E+02    0.21818E+06    0.31676E+02
  1011    0.96516E+03    0.41401E+02   -0.24225E+02    0.21775E+06    0.31114E+02
  1012    0.96330E+03    0.41339E+02   -0.25601E+02    0.21733E+06    0.30557E+02
  1013    0.96158E+03    0.41273E+02   -0.26969E+02    0.21691E+06    0.30005E+02
  1014    0.96003E+03    0.41200E+02   -0.28329E+02    0.21649E+06    0.29457E+02
  1015    0.95848E+03    0.41122E+02   -0.29681E+02    0.21607E+06    0.28914E+02
  1016    0.95717E+03    0.41037E+02   -0.31024E+02    0.21565E+06    0.28375E+02
  1017    0.95601E+03    0.40948E+02   -0.32357E+02    0.21523E+06    0.27841E+02
  1018    0.95493E+03    0.40852E+02   -0.33681E+02    0.21482E+06    0.27312E+02
  1019    0.95395E+03    0.40752E+02   -0.34994E+02    0.21440E+06    0.26787E+02
  1020    0.95319E+03    0.40644E+02   -0.36297E+02    0.21399E+06    0.26267E+02
  1021    0.95252E+03    0.40531E+02   -0.37588E+02    0.21358E+06    0.25751E+02
  1022    0.95193E+03    0.40414E+02   -0.38867E+02    0.21316E+06    0.25241E+02
  1023    0.95151E+03    0.40290E+02   -0.40132E+02    0.21275E+06    0.24734E+02
  1024    0.95117E+03    0.40161E+02   -0.41386E+02    0.21234E+06    0.24233E+02
  1025    0.95092E+03    0.40028E+02   -0.42623E+02    0.21193E+06    0.23736E+02
  1026    0.95106E+03    0.39888E+02   -0.43847E+02    0.21153E+06    0.23244E+02
  1027    0.95106E+03    0.39745E+02   -0.45058E+02    0.21112E+06    0.22756E+02
  1028    0.95115E+03    0.39596E+02   -0.46252E+02    0.21071E+06    0.22274E+02
  1029    0.95140E+03    0.39442E+02   -0.47433E+02    0.21031E+06    0.21796E+02
  1030    0.95175E+03    0.39283E+02   -0.48598E+02    0.20990E+06    0.21322E+02
  1031    0.95203E+03    0.39119E+02   -0.49745E+02    0.20950E+06    0.20854E+02
  1032    0.95263E+03    0.38949E+02   -0.50879E+02    0.20910E+06    0.20390E+02
  1033    0.95325E+03    0.38776E+02   -0.51996E+02    0.20870E+06    0.19931E+02
  1034    0.95410E+03    0.38598E+02   -0.53095E+02    0.20830E+06    0.19476E+02
  1035    0.95498E+03    0.38415E+02   -0.54177E+02    0.20790E+06    0.19027E+02
  1036    0.95595E+03    0.38227E+02   -0.55243E+02    0.20750E+06    0.18582E+02
  1037    0.95701E+03    0.38035E+02   -0.56290E+02    0.20710E+06    0.18142E+02
  1038    0.95824E+03    0.37839E+02   -0.57319E+02    0.20671E+06    0.17706E+02
  1039    0.95956E+03    0.37638E+02   -0.58327E+02    0.20631E+06    0.17276E+02
  1040    0.96083E+03    0.37433E+02   -0.59317E+02    0.20592E+06    0.16850E+02
  1041    0.96235E+03    0.37224E+02   -0.60286E+02    0.20552E+06    0.16429E+02
  1042    0.96388E+03    0.37010E+02   -0.61237E+02    0.20513E+06    0.16013E+02
  1043    0.96551E+03    0.36793E+02   -0.62166E+02    0.20474E+06    0.15601E+02
  1044    0.96732E+03    0.36571E+02   -0.63076E+02    0.20435E+06    0.15195E+02
  1045    0.96907E+03    0.36347E+02   -0.63968E+02    0.20396E+06    0.14793E+02
  1046    0.97099E+03    0.36118E+02   -0.64834E+02    0.20357E+06    0.14396E+02
  1047    0.97302E+03    0.35884E+02   -0.65688E+02    0.20318E+06    0.14004E+02
  1048    0.97499E+03    0.35648E+02   -0.66517E+02    0.20280E+06    0.13617E+02
  1049    0.97714E+03    0.35408E+02   -0.67319E+02    0.20241E+06    0.13234E+02
  1050    0.97931E+03    0.35165E+02   -0.68102E+02    0.20203E+06    0.12857E+02
  1051    0.98158E+03    0.34918E+02   -0.68867E+02    0.20164E+06    0.12484E+02
  1052    0.98396E+03    0.34668E+02   -0.69604E+02    0.20126E+06    0.12117E+02
  1053    0.98628E+03    0.34414E+02   -0.70323E+02    0.20088E+06    0.11754E+02
  1054    0.98871E+03    0.34158E+02   -0.71023E+02    0.20050E+06    0.11396E+02
  1055    0.99116E+03    0.33899E+02   -0.71695E+02    0.20012E+06    0.11043E+02
  1056    0.99371E+03    0.33637E+02   -0.72348E+02    0.19974E+06    0.10694E+02
  1057    0.99636E+03    0.33373E+02   -0.72974E+02    0.19936E+06    0.10351E+02
  1058    0.99919E+03    0.33106E+02   -0.73580E+02    0.19899E+06    0.10012E+02
  1059    0.10020E+04    0.32836E+02   -0.74159E+02    0.19861E+06    0.96789E+01
  1060    0.10048E+04    0.32564E+02   -0.74717E+02    0.19823E+06    0.93501E+01
  1061    0.10076E+04    0.32291E+02   -0.75248E+02    0.19786E+06    0.90263E+01
  1062    0.10105E+04    0.32014E+02   -0.75759E+02    0.19749E+06    0.87074E+01
  1063    0.10133E+04    0.31736E+02   -0.76242E+02    0.19711E+06    0.83933E+01
  1064    0.10163E+04    0.31457E+02   -0.76712E+02    0.19674E+06    0.80841E+01
  1065    0.10193E+04    0.31174E+02   -0.77153E+02    0.19637E+06    0.77798E+01
  1066    0.10223E+04    0.30891E+02   -0.77567E+02    0.19600E+06    0.74805E+01
  1067    0.10254E+04    0.30606E+02   -0.77952E+02    0.19563E+06    0.71860E+01
  1068    0.10285E+04    0.30319E+02   -0.78316E+02    0.19526E+06    0.68963E+01
  1069    0.10316E+04    0.30032E+02   -0.78666E+02    0.19490E+06    0.66116E+01
  1070    0.10348E+04    0.29742E+02   -0.78988E+02    0.19453E+06    0.63318E+01
  1071    0.10379E+04    0.29453E+02   -0.79281E+02    0.19417E+06    0.60569E+01
  1072    0.10411E+04    0.29161E+02   -0.79545E+02    0.19380E+06    0.57869E+01
  1073    0.10443E+04    0.28870E+02   -0.79787E+02    0.19344E+06    0.55218E+01
  1074    0.10475E+04    0.28577E+02   -0.80007E+02    0.19308E+06    0.52615E+01
  1075    0.10507E+04    0.28283E+02   -0.80206E+02    0.19271E+06    0.50062E+01
  1076    0.10540E+04    0.27989E+02   -0.80375E+02    0.19235E+06    0.47558E+01
  1077    0.10573E+04    0.27695E+02   -0.80530E+02    0.19199E+06    0.45103E+01
  1078    0.10604E+04    0.27401E+02   -0.80639E+02    0.19163E+06    0.42697E+01
  1079    0.10636E+04    0.27106E+02   -0.80742E+02    0.19128E+06    0.40340E+01
  1080    0.10669E+04    0.26810E+02   -0.80821E+02    0.19092E+06    0.38032E+01
  1081    0.10701E+04    0.26516E+02   -0.80871E+02    0.19056E+06    0.35773E+01
  1082    0.10733E+04    0.26222E+02   -0.80898E+02    0.19021E+06    0.33564E+01
  1083    0.10766E+04    0.25927E+02   -0.80902E+02    0.18985E+06    0.31403E+01
  1084    0.10798E+04    0.25633E+02   -0.80883E+02    0.18950E+06    0.29292E+01
  1085    0.10830E+04    0.25339E+02   -0.80834E+02    0.18914E+06    0.27229E+01
  1086    0.10862E+04    0.25046E+02   -0.80776E+02    0.18879E+06    0.25216E+01
  1087    0.10894E+04    0.24754E+02   -0.80672E+02    0.18844E+06    0.23252E+01
  1088    0.10926E+04    0.24461E+02   -0.80560E+02    0.18809E+06    0.21338E+01
  1089    0.10957E+04    0.24171E+02   -0.80417E+02    0.18774E+06    0.19472E+01
  1090    0.10988E+04    0.23881E+02   -0.80264E+02    0.18739E+06    0.17656E+01
  1091    0.11019E+04    0.23592E+02   -0.80074E+02    0.18704E+06    0.15889E+01
  1092    0.11051E+04    0.23303E+02   -0.79866E+02    0.18670E+06    0.14171E+01
  1093    0.11081E+04    0.23017E+02   -0.79634E+02    0.18635E+06    0.12502E+01
  1094    0.11110E+04    0.22732E+02   -0.79386E+02    0.18601E+06    0.10883E+01
  1095    0.11141E+04    0.22449E+02   -0.79121E+02    0.18566E+06    0.93130E+00
  1096    0.11170E+04    0.22166E+02   -0.78823E+02    0.18532E+06    0.77923E+00
  1097    0.11199E+04    0.21885E+02   -0.78502E+02    0.18498E+06    0.63208E+00
  1098    0.11228E+04    0.21607E+02   -0.78162E+02    0.18463E+06    0.48987E+00
  1099    0.11257E+04    0.21330E+02   -0.77806E+02    0.18429E+06    0.35259E+00
  1100    0.11285E+04    0.21055E+02   -0.77424E+02    0.18395E+06    0.22024E+00
